HP Tuners CSV Log File
Version: 1.0

[Log Information]
Creation Time: 6/5/2023 4:58:52 PM
Notes: 

[Location Information]

[Driver Information]

[Vehicle Information]

[Channel Information]
0,6200,2510,2110,14,2114,2513,2518,2517,2630,2511,2321,16,2301,6001,6010,12,6201,11,2332,2200,2701,24,20,17,7,9,4120,8,6,2120,15,2340,17000,5,6402
Offset,Injector Pulse Width Avg. Bank 1,Base Advance,Throttle Position Sensor,Timing Advance (SAE),Accelerator Pedal Position,IAT Advance,Cranking Advance,Torque Mgt Advance,Knock Retard,Coolant Advance,Cylinder Airmass,Mass Airflow (SAE),Mass Airflow Sensor,Air-Fuel Ratio Commanded,Equivalence Ratio Commanded,Engine RPM (SAE),Injector Pulse Width Avg. Bank 2,Intake Manifold Absolute Pressure (SAE),Manifold Absolute Pressure Sensor,Idle Air Control Position,Delivered Engine Torque,O2 Voltage B2S1 (SAE),O2 Voltage B1S1 (SAE),Throttle Position (SAE),Long Term Fuel Trim Bank 1 (SAE),Long Term Fuel Trim Bank 2 (SAE),Trans Current Gear,Short Term Fuel Trim Bank 2 (SAE),Short Term Fuel Trim Bank 1 (SAE),Engine Oil Pressure,Intake Air Temp (SAE),Barometric Pressure,PRNDL Status,Engine Coolant Temp (SAE),Fuel Tank Level
s,ms,°,V,°,%,°,°,°,°,°,g,lb/min,Hz,,λ,rpm,ms,psi,V,,lb·ft,V,V,%,%,%,,%,%,psi,°F,psi,,°F,gal

[Channel Data]
0.868,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1325,0.0975,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
0.988,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1325,0.0975,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
1.114,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1325,0.1025,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
1.236,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1325,0.1001262626,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
1.361,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1325,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
