HP Tuners CSV Log File
Version: 1.0

[Log Information]
Creation Time: 7/11/2021 7:40:04 PM
Notes: 

[Location Information]

[Driver Information]

[Vehicle Information]

[Channel Information]
0,6200,2630,6201,2110,2701,2200,17,2114,2517,2518,2513,2332,11,12,6010,6001,2301,16,2321,14,2510,2511,2113,4120,7,8,6,9,2120,15,2340,17000,6402,5,31001
Offset,Injector Pulse Width Avg. Bank 1,Knock Retard,Injector Pulse Width Avg. Bank 2,Throttle Position Sensor,Delivered Engine Torque,Idle Air Control Position,Throttle Position (SAE),Accelerator Pedal Position,Torque Mgt Advance,Cranking Advance,IAT Advance,Manifold Absolute Pressure Sensor,Intake Manifold Absolute Pressure (SAE),Engine RPM (SAE),Equivalence Ratio Commanded,Air-Fuel Ratio Commanded,Mass Airflow Sensor,Mass Airflow (SAE),Cylinder Airmass,Timing Advance (SAE),Base Advance,Coolant Advance,Throttle Desired Position,Trans Current Gear,Long Term Fuel Trim Bank 1 (SAE),Short Term Fuel Trim Bank 2 (SAE),Short Term Fuel Trim Bank 1 (SAE),Long Term Fuel Trim Bank 2 (SAE),Engine Oil Pressure,Intake Air Temp (SAE),Barometric Pressure,PRNDL Status,Fuel Tank Level,Engine Coolant Temp (SAE),AEM - AFR
s,ms,°,ms,V,lb·ft,,%,%,°,°,°,V,psi,rpm,λ,,Hz,lb/min,g,°,°,°,%,,%,%,%,%,psi,°F,psi,,gal,°F,

[Channel Data]
1.148,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.204,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.270,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.344,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.395,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
